Z_physical,A_physical,E_physical,E_norm,Yield_pred
23.0,65.99999998,0.0,0.19999999963857143,-1.8568335e-12
23.0,65.99999998,1.0,0.21428571395010204,9.800201e-13
23.0,65.99999998,2.0,0.22857142826163265,3.3114173e-12
23.0,65.99999998,3.0,0.24285714257316326,2.7031342e-12
23.0,65.99999998,4.0,0.2571428568846939,6.65405e-13
23.0,65.99999998,5.0,0.2714285711962245,5.249705e-13
23.0,65.99999998,6.0,0.28571428550775513,4.565436e-12
23.0,65.99999998,7.0,0.2999999998192857,1.8094361e-11
23.0,65.99999998,8.0,0.31428571413081635,4.9320676e-11
23.0,65.99999998,9.0,0.328571428442347,9.2650956e-11
23.0,65.99999998,10.0,0.3428571427538776,1.14260525e-10
23.0,65.99999998,11.0,0.35714285706540816,9.587556e-11
23.0,65.99999998,12.0,0.3714285713769388,6.411623e-11
23.0,65.99999998,13.0,0.38571428568846944,3.9968986e-11
23.0,65.99999998,14.0,0.4,2.5991688e-11
24.0,65.99999998,0.0,0.19999999963857143,1.5149199e-12
24.0,65.99999998,1.0,0.21428571395010204,1.9870881e-11
24.0,65.99999998,2.0,0.22857142826163265,1.5149844e-10
24.0,65.99999998,3.0,0.24285714257316326,1.0210444e-09
24.0,65.99999998,4.0,0.2571428568846939,4.171228e-09
24.0,65.99999998,5.0,0.2714285711962245,1.0314795e-08
24.0,65.99999998,6.0,0.28571428550775513,1.8349885e-08
24.0,65.99999998,7.0,0.2999999998192857,3.1498214e-08
24.0,65.99999998,8.0,0.31428571413081635,6.058478e-08
24.0,65.99999998,9.0,0.328571428442347,1.03721106e-07
24.0,65.99999998,10.0,0.3428571427538776,1.275114e-07
24.0,65.99999998,11.0,0.35714285706540816,1.1835505e-07
24.0,65.99999998,12.0,0.3714285713769388,9.1089596e-08
24.0,65.99999998,13.0,0.38571428568846944,6.2628395e-08
24.0,65.99999998,14.0,0.4,4.077657e-08
24.0,67.0,0.0,0.19999999963857143,-2.455915e-13
24.0,67.0,1.0,0.21428571395010204,3.2691033e-12
24.0,67.0,2.0,0.22857142826163265,2.2884732e-11
24.0,67.0,3.0,0.24285714257316326,1.6393147e-10
24.0,67.0,4.0,0.2571428568846939,1.0803253e-09
24.0,67.0,5.0,0.2714285711962245,4.4299573e-09
24.0,67.0,6.0,0.28571428550775513,9.907538e-09
24.0,67.0,7.0,0.2999999998192857,1.4032065e-08
24.0,67.0,8.0,0.31428571413081635,1.7597799e-08
24.0,67.0,9.0,0.328571428442347,2.5057505e-08
24.0,67.0,10.0,0.3428571427538776,3.2815816e-08
24.0,67.0,11.0,0.35714285706540816,3.247046e-08
24.0,67.0,12.0,0.3714285713769388,2.420632e-08
24.0,67.0,13.0,0.38571428568846944,1.493039e-08
24.0,67.0,14.0,0.4,8.16699e-09
24.0,68.00000002,0.0,0.19999999963857143,2.249496e-12
24.0,68.00000002,1.0,0.21428571395010204,-2.8591897e-13
24.0,68.00000002,2.0,0.22857142826163265,-9.472247e-13
24.0,68.00000002,3.0,0.24285714257316326,4.022623e-12
24.0,68.00000002,4.0,0.2571428568846939,4.1143106e-11
24.0,68.00000002,5.0,0.2714285711962245,2.67444e-10
24.0,68.00000002,6.0,0.28571428550775513,1.225313e-09
24.0,68.00000002,7.0,0.2999999998192857,3.4014191e-09
24.0,68.00000002,8.0,0.31428571413081635,4.996326e-09
24.0,68.00000002,9.0,0.328571428442347,4.8089386e-09
24.0,68.00000002,10.0,0.3428571427538776,4.0513e-09
24.0,68.00000002,11.0,0.35714285706540816,3.033101e-09
24.0,68.00000002,12.0,0.3714285713769388,1.8588553e-09
24.0,68.00000002,13.0,0.38571428568846944,9.806866e-10
24.0,68.00000002,14.0,0.4,5.0513355e-10
24.0,69.00000004,0.0,0.19999999963857143,-7.206377e-13
24.0,69.00000004,1.0,0.21428571395010204,-1.3694277e-12
24.0,69.00000004,2.0,0.22857142826163265,-2.379961e-12
24.0,69.00000004,3.0,0.24285714257316326,-3.129606e-12
24.0,69.00000004,4.0,0.2571428568846939,-2.1217479e-12
